fips,county,state,lat,lon,population
28133,Sunflower,MS,33.60192578,-90.58882684,25110
28135,Tallahatchie,MS,33.95339918,-90.1729398,13809
28137,Tate,MS,34.65133709,-89.94485778,28321
28139,Tippah,MS,34.76872156,-88.90988194,22015
28141,Tishomingo,MS,34.74023475,-88.23917219,19383
28143,Tunica,MS,34.64967704,-90.37481167,9632
28145,Union,MS,34.49162015,-89.00776006,28815
28147,Walthall,MS,31.14971548,-90.10446654,14286
28149,Warren,MS,32.35810271,-90.83352619,45381
28151,Washington,MS,33.28392041,-90.94196237,43909
28153,Wayne,MS,31.64135687,-88.69573913,20183
28155,Webster,MS,33.61300486,-89.28392912,9689
28157,Wilkinson,MS,31.16078225,-91.31018819,8630
28159,Winston,MS,33.08747908,-89.03391385,17955
28161,Yalobusha,MS,34.02824175,-89.7076205,12108
28163,Yazoo,MS,32.77890365,-90.39656148,29690
29001,Adair,MO,40.19058551,-92.60078167,25343
29003,Andrew,MO,39.98492163,-94.80163024,17712
29005,Atchison,MO,40.43238737,-95.42970639,5143
29007,Audrain,MO,39.215877,-91.84242683,25388
29009,Barry,MO,36.70978521,-93.82919888,35789
29011,Barton,MO,37.50207671,-94.34757022,11754
29013,Bates,MO,38.25271289,-94.34113157,16172
29015,Benton,MO,38.29503305,-93.28756116,19443
29017,Bollinger,MO,37.32449052,-90.02725304,12133
29019,Boone,MO,38.99186229,-92.30723575,180463
29021,Buchanan,MO,39.65816401,-94.80138942,87364
29023,Butler,MO,36.71462476,-90.40421163,42478
29025,Caldwell,MO,39.65620858,-93.98308093,9020
29027,Callaway,MO,38.83674754,-91.92186505,44743
29029,Camden,MO,38.02199522,-92.76083747,46305
29031,Cape Girardeau,MO,37.38489388,-89.6843587,78871
29033,Carroll,MO,39.42762566,-93.50626255,8679
29035,Carter,MO,36.94160441,-90.96051322,5982
29037,Cass,MO,38.64789422,-94.353399,105780
29039,Cedar,MO,37.72391475,-93.85445441,14349
29041,Chariton,MO,39.51499357,-92.9629191,7426
29043,Christian,MO,36.9711783,-93.18537118,88595
29045,Clark,MO,40.41040752,-91.73661677,6797
29047,Clay,MO,39.31132056,-94.41850862,249948
29049,Clinton,MO,39.6013098,-94.40465394,20387
29051,Cole,MO,38.50455671,-92.27860244,76745
29053,Cooper,MO,38.844478,-92.80896081,17709
29055,Crawford,MO,37.97663738,-91.30528104,23920
29057,Dade,MO,37.431814,-93.8503345,7561
29059,Dallas,MO,37.6811355,-93.02127031,16878
29061,Daviess,MO,39.96145298,-93.98519678,8278
29063,DeKalb,MO,39.89201062,-94.40476508,12547
29065,Dent,MO,37.60663134,-91.50790473,15573
29067,Douglas,MO,36.9325593,-92.49905109,13185
29069,Dunklin,MO,36.27167174,-90.09122243,29131
29071,Franklin,MO,38.41127108,-91.07522826,103967
29073,Gasconade,MO,38.43947277,-91.50847147,14706
29075,Gentry,MO,40.21097916,-94.40944419,6571
29077,Greene,MO,37.2575872,-93.34230916,293086
29079,Grundy,MO,40.11406587,-93.56509276,9850
29081,Harrison,MO,40.35570088,-93.99222144,8352
29083,Henry,MO,38.38482826,-93.79293734,21824
29085,Hickory,MO,37.94163617,-93.3203037,9544
29087,Holt,MO,40.09799248,-95.2163888,4403
29089,Howard,MO,39.1435761,-92.69756691,10001
29091,Howell,MO,36.77383887,-91.88683935,40117
29093,Iron,MO,37.55487945,-90.7735296,10125
29095,Jackson,MO,39.01002188,-94.34724536,703011
29097,Jasper,MO,37.20351921,-94.34050458,121328
29099,Jefferson,MO,38.25926778,-90.53870896,225081
29101,Johnson,MO,38.74719601,-93.80691168,54062
29103,Knox,MO,40.12699751,-92.14780832,3959
29105,Laclede,MO,37.65896829,-92.5888493,35723
29107,Lafayette,MO,39.06986886,-93.78076396,32708
29109,Lawrence,MO,37.10626634,-93.83293097,38355
29111,Lewis,MO,40.09673161,-91.72070156,9776
29113,Lincoln,MO,39.05345619,-90.95588181,59013
29115,Linn,MO,39.87001769,-93.10704106,11920
29117,Livingston,MO,39.78110272,-93.54645978,15227
29119,McDonald,MO,36.62869595,-94.34867205,22837
29121,Macon,MO,39.83049768,-92.56453089,15117
29123,Madison,MO,37.47865134,-90.3467143,12088
29125,Maries,MO,38.16193985,-91.92249662,8697
29127,Marion,MO,39.80601912,-91.62203062,28530
29129,Mercer,MO,40.42212303,-93.5682959,3617
29131,Miller,MO,38.21450288,-92.42610898,25619
29133,Mississippi,MO,36.82516239,-89.29505753,13180
29135,Moniteau,MO,38.63571781,-92.57976951,16132
29137,Monroe,MO,39.49593978,-92.00043978,8644
29139,Montgomery,MO,38.94022054,-91.47000721,11551
29141,Morgan,MO,38.4181765,-92.88791859,20627
29143,New Madrid,MO,36.59666326,-89.66070007,17076
29145,Newton,MO,36.90519407,-94.3394104,58236
29147,Nodaway,MO,40.36079813,-94.88133008,22092
29149,Oregon,MO,36.68710164,-91.4033755,10529
29151,Osage,MO,38.46036182,-91.8613635,13615
29153,Ozark,MO,36.64916339,-92.44459066,9174
29155,Pemiscot,MO,36.2130572,-89.78742322,15805
29157,Perry,MO,37.70660776,-89.82741088,19136
29159,Pettis,MO,38.72798918,-93.28471706,42339
29161,Phelps,MO,37.87736118,-91.79351727,44573
29163,Pike,MO,39.34310674,-91.16980779,18302
29165,Platte,MO,39.38154439,-94.77068479,104418
29167,Polk,MO,37.6162296,-93.39828174,32149
29169,Pulaski,MO,37.82462075,-92.20783203,52607
29171,Putnam,MO,40.47942497,-93.02042674,4696
29173,Ralls,MO,39.52817427,-91.51838643,10309
29175,Randolph,MO,39.44007257,-92.4971374,24748
29177,Ray,MO,39.3537468,-93.98905745,23018
29179,Reynolds,MO,37.36085952,-90.97009925,6270
29181,Ripley,MO,36.65460667,-90.85990261,13288
29183,St. Charles,MO,38.77875681,-90.66662425,402022
29185,St. Clair,MO,38.03699437,-93.77631447,9397
29186,Ste. Genevieve,MO,37.89090059,-90.1949941,17894
29187,St. Francois,MO,37.81214171,-90.47598685,67215
29189,St. Louis,MO,38.6377004,-90.4458375,994205
29195,Saline,MO,39.13734288,-93.20259964,22761
29197,Schuyler,MO,40.46921489,-92.52311943,4660
29199,Scotland,MO,40.45214695,-92.14709064,4902
29201,Scott,MO,37.05588075,-89.56474493,38280
29203,Shannon,MO,37.15772072,-91.40190382,8166
29205,Shelby,MO,39.79742518,-92.07634971,5930
29207,Stoddard,MO,36.85571651,-89.9444155,29025
29209,Stone,MO,36.75000327,-93.45256475,31952
29211,Sullivan,MO,40.2099105,-93.11150106,6089
29213,Taney,MO,36.65465345,-93.04075153,55928
29215,Texas,MO,37.31728859,-91.96564727,25398
29217,Vernon,MO,37.8457799,-94.34127305,20563
29219,Warren,MO,38.76529479,-91.16124662,35649
29221,Washington,MO,37.96130078,-90.87948158,24730
29223,Wayne,MO,37.11303869,-90.46001416,12873
29225,Webster,MO,37.2813734,-92.876329,39592
29227,Worth,MO,40.47945588,-94.42328751,2013
29229,Wright,MO,37.27029221,-92.46914488,18289
29510,St. Louis City,MO,38.63555736,-90.24349225,300576
30001,Beaverhead,MT,45.13434354,-112.8984694,9453
30003,Big Horn,MT,45.42335905,-107.492347,13319
30005,Blaine,MT,48.43175214,-108.9582723,6681
30007,Broadwater,MT,46.33277565,-111.4955813,6237
30009,Carbon,MT,45.22850116,-109.0274047,10725
30011,Carter,MT,45.5197966,-104.5395536,1252
30013,Cascade,MT,47.30797024,-111.3467922,81366
30015,Chouteau,MT,47.88084126,-110.4353362,5635
30017,Custer,MT,46.25319932,-105.5737526,11402
30019,Daniels,MT,48.78420029,-105.5476343,1690
30021,Dawson,MT,47.26584855,-104.8944417,8613
30023,Deer Lodge,MT,46.05953325,-113.073353,9140
30025,Fallon,MT,46.33478338,-104.4183565,2846
30027,Fergus,MT,47.26331584,-109.2245206,11050
30029,Flathead,MT,48.29575866,-114.0520569,103806
30031,Gallatin,MT,45.54486106,-111.1692571,114434
30033,Garfield,MT,47.27545948,-107.0002351,1258
30035,Glacier,MT,48.70513576,-112.9934235,13753
30037,Golden Valley,MT,46.3816474,-109.1768522,821
30039,Granite,MT,46.4060522,-113.4414186,3379
30041,Hill,MT,48.62879827,-110.1129252,16484
30043,Jefferson,MT,46.14907081,-112.094396,12221
30045,Judith Basin,MT,47.04581276,-110.2660688,2007
30047,Lake,MT,47.64514965,-114.0898013,30458
30049,Lewis and Clark,MT,47.12610041,-112.394698,69432
30051,Liberty,MT,48.56084317,-111.024307,2337
30053,Lincoln,MT,48.54265777,-115.4046155,19980
30055,McCone,MT,47.64469406,-105.7944994,1664
30057,Madison,MT,45.30080065,-111.9173017,8600
30059,Meagher,MT,46.59907074,-110.8898557,1862
30061,Mineral,MT,47.15283992,-115.0015239,4397
30063,Missoula,MT,47.03728583,-113.9213508,119600
30065,Musselshell,MT,46.49684637,-108.39498,4633
30067,Park,MT,45.48965095,-110.5264394,16606
30069,Petroleum,MT,47.1182463,-108.2508876,487
30071,Phillips,MT,48.25936577,-107.9128511,3954
30073,Pondera,MT,48.22773388,-112.2252703,5911
30075,Powder River,MT,45.39617714,-105.636738,1682
30077,Powell,MT,46.85538891,-112.9359164,6890
30079,Prairie,MT,46.86048047,-105.379384,1077
30081,Ravalli,MT,46.08520862,-114.1189164,43806
30083,Richland,MT,47.78668011,-104.5610786,10803
30085,Roosevelt,MT,48.29607488,-105.0079268,11004
30087,Rosebud,MT,46.23397237,-106.729288,8937
30089,Sanders,MT,47.67657534,-115.1329916,12113
30091,Sheridan,MT,48.72085833,-104.503829,3309
30093,Silver Bow,MT,45.90018933,-112.6620092,34915
30095,Stillwater,MT,45.67071407,-109.3950061,9642
30097,Sweet Grass,MT,45.81367654,-109.9425686,3737
30099,Teton,MT,47.83741052,-112.2410688,6147
30101,Toole,MT,48.65577551,-111.6942414,4736
30103,Treasure,MT,46.2097322,-107.2666516,696
30105,Valley,MT,48.36435097,-106.6669635,7396
30107,Wheatland,MT,46.46652491,-109.8464636,2126
30109,Wibaux,MT,46.95925154,-104.2510927,969
30111,Yellowstone,MT,45.93955949,-108.2691486,161300
31001,Adams,NE,40.5244942,-98.50117804,31363
31003,Antelope,NE,42.17695516,-98.0666283,6298
31005,Arthur,NE,41.56896142,-101.6959559,463
31007,Banner,NE,41.54634427,-103.7114332,745
31009,Blaine,NE,41.91311716,-99.97677845,465
31011,Boone,NE,41.70759415,-98.06737183,5192
31013,Box Butte,NE,42.22079243,-103.0878834,10783
31015,Boyd,NE,42.8997274,-98.76486568,1919
31017,Brown,NE,42.43018907,-99.92904055,2955
31019,Buffalo,NE,40.85486962,-99.07500296,49659
31021,Burt,NE,41.85056773,-96.32605633,6459
31023,Butler,NE,41.22703692,-97.13106306,8016
31025,Cass,NE,40.90899107,-96.13971217,26248
31027,Cedar,NE,42.5988851,-97.25311951,8402
31029,Chase,NE,40.5237198,-101.6978026,3924
31031,Cherry,NE,42.54502621,-101.1244332,5689
31033,Cheyenne,NE,41.21999357,-102.9941693,8910
31035,Clay,NE,40.52439441,-98.05126296,6203
31037,Colfax,NE,41.57486951,-97.0868542,10709
31039,Cuming,NE,41.91637624,-96.78730772,8846
31041,Custer,NE,41.39374521,-99.72805369,10777
31043,Dakota,NE,42.39040144,-96.56656425,20026
31045,Dawes,NE,42.71985036,-103.1313774,8589
31047,Dawson,NE,40.87028216,-99.8201461,23595
31049,Deuel,NE,41.11168186,-102.3333331,1794
31051,Dixon,NE,42.49188363,-96.86782408,5636
31053,Dodge,NE,41.58071748,-96.65598179,36565
31055,Douglas,NE,41.29518299,-96.15085305,571327
31057,Dundy,NE,40.17638677,-101.6876522,1693
31059,Fillmore,NE,40.52458567,-97.59646937,5462
31061,Franklin,NE,40.17636348,-98.95299073,2979
31063,Frontier,NE,40.52993007,-100.3924658,2627
31065,Furnas,NE,40.17642064,-99.91247454,4676
31067,Gage,NE,40.26186809,-96.68946704,21513
31069,Garden,NE,41.61703149,-102.3313973,1837
31071,Garfield,NE,41.91428955,-98.99111827,1969
31073,Gosper,NE,40.51481965,-99.83020279,1990
31075,Grant,NE,41.91528587,-101.740701,623
31077,Greeley,NE,41.56742671,-98.52150266,2356
31079,Hall,NE,40.87257079,-98.50218293,61353
31081,Hamilton,NE,40.87349452,-98.02099117,9324
31083,Harlan,NE,40.17658508,-99.40438879,3380
31085,Hayes,NE,40.52451972,-101.0603568,922
31087,Hitchcock,NE,40.17609175,-101.0416477,2762
31089,Holt,NE,42.45522056,-98.78402558,10067
31091,Hooker,NE,41.91586243,-101.1354293,682
31093,Howard,NE,41.2200529,-98.5166499,6445
31095,Jefferson,NE,40.17584531,-97.142601,7046
31097,Johnson,NE,40.39257596,-96.26522753,5071
31099,Kearney,NE,40.50663314,-98.94877182,6495
31101,Keith,NE,41.19930341,-101.6620164,8034
31103,Keya Paha,NE,42.87990694,-99.71343729,806
31105,Kimball,NE,41.19774275,-103.7148131,3632
31107,Knox,NE,42.63758421,-97.89178836,8332
31109,Lancaster,NE,40.78416049,-96.68777155,319090
31111,Lincoln,NE,41.04658298,-100.7475374,34914
31113,Logan,NE,41.56650314,-100.4817851,748
31115,Loup,NE,41.91371961,-99.45440415,664
31117,McPherson,NE,41.56797682,-101.0599362,494
31119,Madison,NE,41.91676024,-97.6005481,35099
31121,Merrick,NE,41.16624273,-98.0374887,7755
31123,Morrill,NE,41.71711774,-103.0061405,4642
31125,Nance,NE,41.39750195,-97.99327291,3519
31127,Nemaha,NE,40.38514847,-95.85433992,6972
31129,Nuckolls,NE,40.17637905,-98.04743961,4148
31131,Otoe,NE,40.64843556,-96.13374142,16012
31133,Pawnee,NE,40.13141096,-96.23705437,2613
31135,Perkins,NE,40.85082525,-101.6502942,2891
31137,Phelps,NE,40.51156033,-99.41461667,9034
31139,Pierce,NE,42.26434853,-97.60122773,7148
31141,Platte,NE,41.57246836,-97.52144359,33470
31143,Polk,NE,41.18813488,-97.56630712,5213
31145,Red Willow,NE,40.1755688,-100.476998,10724
31147,Richardson,NE,40.1247415,-95.71755036,7865
31149,Rock,NE,42.42252217,-99.44832069,1357
31151,Saline,NE,40.52418865,-97.14085859,14224
31153,Sarpy,NE,41.11314181,-96.11156432,187196
31155,Saunders,NE,41.2278103,-96.63773905,21578
31157,Scotts Bluff,NE,41.85070896,-103.7080986,35618
31159,Seward,NE,40.87241834,-97.139673,17284
31161,Sheridan,NE,42.50284406,-102.4126613,5246
31163,Sherman,NE,41.22045983,-98.97588642,3001
31165,Sioux,NE,42.48932059,-103.7576544,1166
31167,Stanton,NE,41.9169835,-97.19394708,5920
31169,Thayer,NE,40.17626377,-97.59504381,5003
31171,Thomas,NE,41.91358968,-100.5556632,722
31173,Thurston,NE,42.15725356,-96.54157099,7224
31175,Valley,NE,41.56730777,-98.98197724,4158
31177,Washington,NE,41.52815707,-96.22019892,20729
31179,Wayne,NE,42.20934475,-97.11926964,9385
31181,Webster,NE,40.17642643,-98.50019851,3487
31183,Wheeler,NE,41.91482725,-98.52798941,783
31185,York,NE,40.87272618,-97.59710186,13679
32001,Churchill,NV,39.58105744,-118.3394607,24909
32003,Clark,NV,36.21458855,-115.0130241,2266715
32005,Douglas,NV,38.912862,-119.6171333,48905
32007,Elko,NV,41.14531606,-115.3577619,52778
32009,Esmeralda,NV,37.78436681,-117.6319999,873
32011,Eureka,NV,39.98100864,-116.2683204,2029
32013,Humboldt,NV,41.40692186,-118.1109427,16831
32015,Lander,NV,39.9332233,-117.0397075,5532
32017,Lincoln,NV,37.64268459,-114.8790388,5183
32019,Lyon,NV,39.01777974,-119.1870479,57510
32021,Mineral,NV,38.53841696,-118.4344506,4505
32023,Nye,NV,38.04264256,-116.4722702,46523
32027,Pershing,NV,40.44003782,-118.4005641,6725
32029,Storey,NV,39.44875482,-119.5250207,4123
32031,Washoe,NV,40.66562265,-119.6631594,471519
32033,White Pine,NV,39.44157041,-114.899966,9580
32510,Carson City,NV,39.15509045,-119.7480219,55916
33001,Belknap,NH,43.51637314,-71.41684235,61303
33003,Carroll,NH,43.87498583,-71.20430216,48910
33005,Cheshire,NH,42.92015988,-72.25311043,76085
33007,Coos,NH,44.69063265,-71.30633239,31563
33009,Grafton,NH,43.93779815,-71.82057197,89886
33011,Hillsborough,NH,42.91537785,-71.7200253,417025
33013,Merrimack,NH,43.29662971,-71.6811573,151391
33015,Rockingham,NH,42.98499744,-71.12883377,309769
33017,Strafford,NH,43.291833,-71.02336013,130633
33019,Sullivan,NH,43.36094111,-72.22203125,43146
34001,Atlantic,NJ,39.47538693,-74.65848483,263670
34003,Bergen,NJ,40.96010917,-74.07164325,932202
34005,Burlington,NJ,39.87681124,-74.66927768,445349
34007,Camden,NJ,39.80343818,-74.96388753,506471
34009,Cape May,NJ,39.15008829,-74.80170244,92039
34011,Cumberland,NJ,39.37199394,-75.10712559,149527
34013,Essex,NJ,40.78681335,-74.24657979,798975
34015,Gloucester,NJ,39.71581067,-75.13995546,291636
34017,Hudson,NJ,40.73766234,-74.07515667,672391
34019,Hunterdon,NJ,40.56335249,-74.91284156,124371
34021,Mercer,NJ,40.28047017,-74.70479631,367430
34023,Middlesex,NJ,40.43629879,-74.41426991,825062
34025,Monmouth,NJ,40.26549699,-74.22240686,618795
34027,Morris,NJ,40.86095313,-74.5455371,491845
34029,Ocean,NJ,39.8895449,-74.28089251,607186
34031,Passaic,NJ,41.03238628,-74.29954144,501826
34033,Salem,NJ,39.58719656,-75.3469663,62385
34035,Somerset,NJ,40.56465737,-74.61683016,328934
34037,Sussex,NJ,41.13891592,-74.69118243,140488
34039,Union,NJ,40.65835409,-74.30680092,556341
34041,Warren,NJ,40.85951833,-74.99556527,105267
35001,Bernalillo,NM,35.05163625,-106.6703554,679121
35003,Catron,NM,33.91514144,-108.4046587,3527
35005,Chaves,NM,33.36406072,-104.4665365,64615
35006,Cibola,NM,34.91131525,-107.998876,26675
35007,Colfax,NM,36.60569702,-104.6472674,11941
35009,Curry,NM,34.57421077,-103.3468876,48954
35011,De Baca,NM,34.34274529,-104.4117842,1748
35013,Dona Ana,NM,32.35275771,-106.8329387,218195
35015,Eddy,NM,32.47167456,-104.3053527,58460
35017,Grant,NM,32.73911281,-108.3827845,26998
35019,Guadalupe,NM,34.86319296,-104.790669,4300
35021,Harding,NM,35.85751555,-103.8220938,625
35023,Hidalgo,NM,31.91383467,-108.7151824,4198
35025,Lea,NM,32.79215361,-103.4123733,71070
35027,Lincoln,NM,33.74526079,-105.4586166,19572
35028,Los Alamos,NM,35.86631386,-106.3134985,19369
35029,Luna,NM,32.18179341,-107.7508826,23709
35031,McKinley,NM,35.5800772,-108.262245,71367
35033,Mora,NM,36.01095101,-104.9497716,4521
35035,Otero,NM,32.61348406,-105.7417604,67490
35037,Quay,NM,35.10403332,-103.5481727,8253
35039,Rio Arriba,NM,36.51072137,-106.6931674,38921
35041,Roosevelt,NM,34.02097406,-103.4799493,18500
35043,Sandoval,NM,35.68862401,-106.8687803,146748
35045,San Juan,NM,36.50838318,-108.320437,123958
35047,San Miguel,NM,35.48014807,-104.8163562,27277
35049,Santa Fe,NM,35.50708973,-105.9774716,150358
35051,Sierra,NM,33.13028233,-107.1925893,10791
35053,Socorro,NM,34.00715494,-106.9298354,16637
35055,Taos,NM,36.58006022,-105.6310198,32723
35057,Torrance,NM,34.64048375,-105.8508949,15461
35059,Union,NM,36.48126404,-103.4709624,4059
35061,Valencia,NM,34.71669834,-106.8103733,76688
36001,Albany,NY,42.60060306,-73.97723916,305506
36003,Allegany,NY,42.25748406,-78.02750466,46091
36005,Bronx,NY,40.85209301,-73.86282755,1418207
36007,Broome,NY,42.15903158,-75.81326086,190488
36009,Cattaraugus,NY,42.24778241,-78.67923096,76117
36011,Cayuga,NY,42.91261714,-76.55731592,76576
36013,Chautauqua,NY,42.2276921,-79.36691763,126903
36015,Chemung,NY,42.13891056,-76.7638805,83456
36017,Chenango,NY,42.49430041,-75.60887553,47207
36019,Clinton,NY,44.74530905,-73.67875352,80485
36021,Columbia,NY,42.24819348,-73.63089095,59461
36023,Cortland,NY,42.59509207,-76.07048931,47581
36025,Delaware,NY,42.19837623,-74.96709306,44135
36027,Dutchess,NY,41.7648606,-73.74356679,294218
36029,Erie,NY,42.76249024,-78.73063652,918702
36031,Essex,NY,44.11630765,-73.77297842,36885
36033,Franklin,NY,44.59040891,-74.29926032,50022
36035,Fulton,NY,43.11363907,-74.41798804,53383
36037,Genesee,NY,43.0022601,-78.19135193,57280
36039,Greene,NY,42.275797,-74.12384884,47188
36041,Hamilton,NY,43.66146647,-74.49721957,4416
36043,Herkimer,NY,43.42034246,-74.96145307,61319
36045,Jefferson,NY,44.04200959,-75.94653457,109834
36047,Kings,NY,40.6361825,-73.94935552,2559903
36049,Lewis,NY,43.7844157,-75.44903992,26296
36051,Livingston,NY,42.72596275,-77.77966158,62914
36053,Madison,NY,42.91653905,-75.67266639,70941
36055,Monroe,NY,43.14638895,-77.69322942,741770
36057,Montgomery,NY,42.90123494,-74.44011632,49221
36059,Nassau,NY,40.74066522,-73.58941873,1356924
36061,New York,NY,40.7672726,-73.97152637,1628706
36063,Niagara,NY,43.19898042,-78.74777412,209281
36065,Oneida,NY,43.24375382,-75.43710392,228671
36067,Onondaga,NY,43.00491923,-76.19971155,460528
36069,Ontario,NY,42.85145728,-77.30874425,109777
36071,Orange,NY,41.40337468,-74.30240757,384940
36073,Orleans,NY,43.2516977,-78.2320066,40352
36075,Oswego,NY,43.42778894,-76.14635194,117124
36077,Otsego,NY,42.63492579,-75.03151402,59493
36079,Putnam,NY,41.42630093,-73.74965532,98320
36081,Queens,NY,40.71088124,-73.81684712,2253858
36083,Rensselaer,NY,42.71348136,-73.51089874,158714
36085,Richmond,NY,40.58582155,-74.14808598,476143
36087,Rockland,NY,41.15027894,-74.02560498,325789
36089,St. Lawrence,NY,44.4976179,-75.06550039,107740
36091,Saratoga,NY,43.10904162,-73.86653895,229863
36093,Schenectady,NY,42.81668777,-74.05278291,155299
36095,Schoharie,NY,42.58831742,-74.4433903,30999
36097,Schuyler,NY,42.39184015,-76.8773299,17807
36099,Seneca,NY,42.78081007,-76.82497064,34016
36101,Steuben,NY,42.2689144,-77.3829924,95379
36103,Suffolk,NY,40.88320119,-72.8012172,1476601
36105,Sullivan,NY,41.71579493,-74.76394559,75432
36107,Tioga,NY,42.16852837,-76.30835812,48203
36109,Tompkins,NY,42.44945765,-76.47229843,102180
36111,Ulster,NY,41.89027881,-74.26252104,177573
36113,Warren,NY,43.56173026,-73.8433699,63944
36115,Washington,NY,43.31153794,-73.43043448,61204
36117,Wayne,NY,43.15494365,-77.02976528,89918
36119,Westchester,NY,41.16278376,-73.75741653,967506
36121,Wyoming,NY,42.70145109,-78.22199579,39859
36123,Yates,NY,42.63505484,-77.10369919,24913
37001,Alamance,NC,36.0434701,-79.39976137,169509
37003,Alexander,NC,35.9223796,-81.17751948,37497
37005,Alleghany,NC,36.49360862,-81.12857041,11137
37007,Anson,NC,34.97403241,-80.09953279,24446
37009,Ashe,NC,36.43296207,-81.49862729,27203
37011,Avery,NC,36.07569796,-81.92308483,17557
37013,Beaufort,NC,35.48531943,-76.84325809,46994
37015,Bertie,NC,36.0688473,-76.96545943,18947
37017,Bladen,NC,34.61296243,-78.56180059,32722
37019,Brunswick,NC,34.070565,-78.22814204,142820
37021,Buncombe,NC,35.61113393,-82.53305,261191
37023,Burke,NC,35.74989637,-81.70755735,90485
37025,Cabarrus,NC,35.3877799,-80.55267168,216453
37027,Caldwell,NC,35.95204977,-81.54799522,82178
37029,Camden,NC,36.33804939,-76.15568396,10867
37031,Carteret,NC,34.8932941,-76.54120135,69473
37033,Caswell,NC,36.39312665,-79.33353281,22604
37035,Catawba,NC,35.66211129,-81.2132617,159551
37037,Chatham,NC,35.70394416,-79.25541492,74470
37039,Cherokee,NC,35.1349263,-84.05970864,28612
37041,Chowan,NC,36.12908077,-76.60118385,13943
37043,Clay,NC,35.05704275,-83.74353633,11231
37045,Cleveland,NC,35.33553364,-81.55204486,97947
37047,Columbus,NC,34.26744084,-78.65801424,55508
37049,Craven,NC,35.11833364,-77.08398081,102139
37051,Cumberland,NC,35.04762133,-78.82623165,335509
37053,Currituck,NC,36.36123664,-75.95876401,27763
37055,Dare,NC,35.66520691,-75.71767334,37009
37057,Davidson,NC,35.79115496,-80.21256572,167609
37059,Davie,NC,35.93099927,-80.54496571,42846
37061,Duplin,NC,34.93449805,-77.93140529,58741
37063,Durham,NC,36.03638492,-78.87608331,321488
37065,Edgecombe,NC,35.91230639,-77.59436892,51472
37067,Forsyth,NC,36.12859861,-80.25459052,382295
37069,Franklin,NC,36.081519,-78.28708884,69685
37071,Gaston,NC,35.29373559,-81.17477045,224529
37073,Gates,NC,36.44667547,-76.69749701,11562
37075,Graham,NC,35.3506925,-83.83369267,8441
37077,Granville,NC,36.30337451,-78.65184241,60443
37079,Greene,NC,35.48544173,-77.67578087,21069
37081,Guilford,NC,36.07959451,-79.78824948,537174
37083,Halifax,NC,36.25669272,-77.6556109,50010
37085,Harnett,NC,35.36731853,-78.87243571,135976
37087,Haywood,NC,35.55269063,-82.98196486,62317
37089,Henderson,NC,35.33788927,-82.4766782,117417
37091,Hertford,NC,36.3607755,-76.98104134,23677
37093,Hoke,NC,35.01888303,-79.23651674,55234
37095,Hyde,NC,35.42017674,-76.15180542,4937
37097,Iredell,NC,35.80950511,-80.8743128,181806
37099,Jackson,NC,35.28814273,-83.14093385,43938
37101,Johnston,NC,35.51745004,-78.36622717,209339
37103,Jones,NC,35.02254606,-77.35870791,9419
37105,Lee,NC,35.47623147,-79.17569362,61779
37107,Lenoir,NC,35.2403259,-77.64245615,55949
37109,Lincoln,NC,35.48508185,-81.21740317,86111
37111,McDowell,NC,35.67736232,-82.0482425,45756
37113,Macon,NC,35.14867843,-83.41696617,35858
37115,Madison,NC,35.85402722,-82.71346418,21755
37117,Martin,NC,35.84326734,-77.10860251,22440
37119,Mecklenburg,NC,35.24469268,-80.8317671,1110356
37121,Mitchell,NC,36.01059309,-82.1582442,14964
37123,Montgomery,NC,35.33155144,-79.90416657,27173
37125,Moore,NC,35.30885257,-79.48474178,100880
37127,Nash,NC,35.96575634,-77.98422508,94298
37129,New Hanover,NC,34.25758282,-77.87075626,234473
37131,Northampton,NC,36.41736238,-77.39769443,19483
37133,Onslow,NC,34.72607366,-77.42908179,197938
37135,Orange,NC,36.06092947,-79.12167935,148476
37137,Pamlico,NC,35.15253315,-76.66559823,12726
37139,Pasquotank,NC,36.26723798,-76.25134778,39824
37141,Pender,NC,34.52265624,-77.90352133,63060
37143,Perquimans,NC,36.17847453,-76.40603143,13463
37145,Person,NC,36.38989032,-78.97217358,39490
37147,Pitt,NC,35.59535426,-77.37353178,180742
37149,Polk,NC,35.27820615,-82.16812354,20724
37151,Randolph,NC,35.71015088,-79.80570339,143667
37153,Richmond,NC,35.00417719,-79.74491009,44829
37155,Robeson,NC,34.64244496,-79.1025053,130625
37157,Rockingham,NC,36.39593137,-79.77504841,91010
37159,Rowan,NC,35.64003916,-80.52446628,142088
37161,Rutherford,NC,35.40114178,-81.92112099,67029
37163,Sampson,NC,34.98820368,-78.36914061,63531
37165,Scotland,NC,34.8386299,-79.4757978,34823
37167,Stanly,NC,35.31647813,-80.25093221,62806
37169,Stokes,NC,36.4017975,-80.23893369,45591
37171,Surry,NC,36.41689489,-80.69102283,71783
37173,Swain,NC,35.48665845,-83.48748932,14271
37175,Transylvania,NC,35.20383864,-82.79638423,34385
37177,Tyrrell,NC,35.87147226,-76.17055253,4016
37179,Union,NC,34.98960527,-80.52955873,239859
37181,Vance,NC,36.36880673,-78.40670845,44535
37183,Wake,NC,35.78879266,-78.65249174,1111761
37185,Warren,NC,36.39728256,-78.10652228,19731
37187,Washington,NC,35.83810081,-76.57299037,11580
